Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,520.0790000000002,6.484800000000005,2.0,6.0,7.0,85.08000000000001,5.0,35.0,0.07407407407407407,2.8879942207186748e-06,5.754241555924221
COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,357.4110000000002,-1.460899999999997,5.0,5.0,11.0,172.43,1.0,25.0,0.7333333333333333,2.4032635814262258,5.764179363261582
O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,486.0620000000002,5.768100000000005,2.0,6.0,7.0,85.08000000000001,4.0,32.0,0.20833333333333334,2.889995166058394e-06,5.974991147545772
Cc1ccc([S+]([O-])c2ccc([N+](=O)[O-])c3nonc23)cc1,520.0790000000002,6.484800000000005,2.0,6.0,7.0,85.08000000000001,5.0,35.0,0.07407407407407407,2.8879942207186748e-06,5.424444977233742
O=C(c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1O[C@@H]2C=C[C@H]1C2,357.4110000000002,-1.460899999999997,5.0,5.0,11.0,172.43,1.0,25.0,0.7333333333333333,2.4032635814262258,6.040390478485846
CC(CNc1ccccc1O)C(=O)O,421.3920000000001,2.666620000000001,2.0,8.0,6.0,127.83,4.0,31.0,0.1,1.3657923130569452,5.615932458140218
CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,434.54200000000014,5.532200000000003,1.0,6.0,7.0,68.28999999999999,4.0,30.0,0.08695652173913043,1.4256490530805999,5.840667402592509
Cc1ccc(NC(=O)c2noc3c2CCC3)cc1C,259.124,2.804400000000001,2.0,2.0,2.0,37.3,1.0,13.0,0.0,3.039575180063746,5.541441439530482
CCOC(=O)COc1ccc(Br)cc1/C=C/c1nc(O)nc(O)c1[N+](=O)[O-],259.12399999999997,2.804400000000001,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9722614299674373,5.558223152928996
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,198.218,2.181,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.5977566381153645
O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1,259.12399999999997,2.804400000000001,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.450458982704239
Oc1nc(Nc2ccccc2)cc2cc(Br)ccc12,306.124,2.6465000000000005,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.525310843133149
C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,5.561555953248804
O=P(c1ccccc1)(c1ccccc1)c1cc(S(=O)(=O)[O-])ccc1O.[Na+],253.71,3.1766000000000014,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,6.8416394924140995
O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,5.486962635681119
COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,5.4179679572433415
O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,5.871786685157903
O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,5.687108506972299
CCCc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,6.796549753412011
Oc1nc(Nc2ccc(F)cc2)cc2ccccc12,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,5.363698888923717
Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,6.956064465653784
COc1ccc(OC)c(Nc2cc3ccccc3c(O)n2)c1,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,5.376076760622897
O=C1Cc2ccccc2C(=O)N1,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,6.044061681340847
N#CCNC(=O)C1(NC(=O)[C@H]2C[C@@H]2c2ccccc2)CCCCC1,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,6.085483012954289
O=CCNC(=O)C1(NC(=O)OCc2ccccc2)CCCCC1,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,5.892048980827294
O=CCNC(=O)C1(NC(=O)OCc2ccccc2)CCCCC1,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,5.892048980827294
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,7.232003551780489
Cl.N[C@@H](C(=O)Nc1ccc2nc(SCC(=O)c3ccc4ccccc4c3)sc2c1)c1ccccc1,214.673,2.6953000000000014,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9722614299674373,5.4617059749332775
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,259.12399999999997,2.804400000000001,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9722614299674373,7.232003551780489
CC(C)[C@@H](N)C(=O)Nc1ccc2nc(SCC(=O)c3ccc4ccccc4c3)sc2c1.Cl,306.124,2.6465000000000014,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9722614299674373,5.974717720715037
Cl.N[C@@H](C(=O)Nc1ccc2nc(SCC(=O)c3ccc4ccccc4c3)sc2c1)c1ccccc1,198.218,2.181,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.4617059749332775
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,214.673,2.6953000000000014,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,7.232003551780489
Cc1cc(NC(=O)Cn2nnc(-c3ccc(NC(=O)c4ccc(F)cc4)cc3)n2)no1,259.12399999999997,2.804400000000001,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.137054414291819
COc1ccc(C(=O)Nc2ccc3nc(SCC(=O)c4ccccc4)sc3c2)cc1,306.124,2.6465000000000005,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,5.251143440473513
O=C(O)/C(S)=C/c1ccccc1Br,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,5.436633512752259
O=C(O)/C(S)=C/c1cccc(Br)c1,253.71,3.1766000000000014,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,5.963491278941362
O=C(O)/C(S)=C/c1ccc(F)cc1,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.624565125526373,5.521297913404588
O=C(O)/C(S)=C/c1ccc(Br)cc1,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,5.696118370586232
O=C(O)/C(S)=C/c1ccc(I)cc1,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,5.683574584181251
O=C(O)/C(S)=C/c1c[nH]c2cccc(F)c12,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,7.392241817600941
O=C(O)/C(S)=C/c1c[nH]c2cccc(Cl)c12,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,7.485619195785033
O=C(O)/C(S)=C/c1c[nH]c2cccc(Br)c12,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,7.649068186931715
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,6.864763580654983
O=C(O)/C(S)=C/c1c[nH]c2ccc(Cl)cc12,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,6.893228435698707
O=C(O)/C(S)=C/c1c[nH]c2ccc(Br)cc12,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.5463635633579376,7.127990982400857
O=C(O)/C(S)=C/c1c[nH]c2ccc(I)cc12,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,6.981845302314501
O=C(O)/C(S)=C/c1c[nH]c2cc(F)ccc12,253.71,3.1766000000000005,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,7.160882241201756
O=C(O)/C(S)=C/c1c[nH]c2cc(Cl)ccc12,298.161,3.285700000000001,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,7.199870572672411
O=C(O)/C(S)=C/c1c[nH]c2cc(Br)ccc12,345.161,3.1278000000000006,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.592392395758532,7.324003596136368
O=C(O)/C(S)=C/c1c[nH]c2cc(I)ccc12,306.124,2.6465000000000005,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,7.038663920946783
O=C(O)/C(S)=C/c1c[nH]c2c(F)cccc12,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,7.2897635531518175
O=C(O)/C(S)=C/c1c[nH]c2c(Cl)cccc12,306.124,2.6465000000000005,2.0,2.0,2.0,37.3,1.0,13.0,0.0,2.9154921836053522,7.384856762140745
O=C(O)/C(S)=C/c1c[nH]c2c(Br)cccc12,237.255,2.6623,3.0,2.0,2.0,53.089999999999996,2.0,16.0,0.0,2.573705392717573,7.343355570853336
O=C(O)/C(S)=C/c1c[nH]c2c(I)cccc12,351.139,2.6919000000000004,2.0,3.0,6.0,50.41,1.0,18.0,0.3333333333333333,2.9643158018305407,6.976191651051096
O=C(O)/C(S)=C/c1cccc(Cl)c1,319.064,0.9772999999999998,2.0,3.0,3.0,50.41,1.0,14.0,0.1111111111111111,2.8306770160160175,5.903608158650308
O=C(O)/C(S)=C/c1cccc(Br)c1,460.03100000000006,2.768200000000002,2.0,3.0,4.0,50.41,2.0,20.0,0.0,2.499278254348244,5.963491278941362
O=C(O)/C(S)=C/c1cccc(I)c1,351.139,2.6919000000000004,2.0,3.0,6.0,50.41,1.0,18.0,0.3333333333333333,2.9643158018305407,5.772044294520455
O=C(O)/C(S)=C/c1ccc(F)cc1,272.17100000000005,2.0063,2.0,2.0,2.0,50.41,1.0,14.0,0.1111111111111111,2.8306770160160175,5.521297913404588
O=C(O)/C(S)=C/c1ccc(Cl)cc1,700.7440000000001,3.6239000000000017,2.0,12.0,17.0,168.39,4.0,47.0,0.5806451612903226,1.5218283763039282,5.495296600862403
O=C(O)/C(S)=C/c1ccc(Br)cc1,628.8139999999999,4.328140000000003,4.0,5.0,15.0,120.0,4.0,46.0,0.43243243243243246,1.5215253926910406,5.696118370586232
O=C(O)/C(S)=C/c1ccc(I)cc1,704.869,4.2116000000000025,5.0,9.0,14.0,171.21999999999997,3.0,51.0,0.4473684210526316,1.955024999083035,5.683574584181251
O=C(O)/C(S)=C/c1c[nH]c2cccc(F)c12,670.855,3.092400000000003,5.0,7.0,12.0,166.75,5.0,49.0,0.5,1.3531975435934802,7.392241817600941
O=C(O)/C(S)=C/c1c[nH]c2cccc(Cl)c12,720.9620000000001,5.905200000000005,4.0,9.0,17.0,145.77999999999997,4.0,50.0,0.43243243243243246,1.463767068594598,7.485619195785033
O=C(O)/C(S)=C/c1c[nH]c2cccc(Br)c12,505.63700000000034,2.4028,3.0,7.0,11.0,131.19,3.0,35.0,0.48,1.7954909911935653,7.649068186931715
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,613.8030000000003,2.8669000000000016,4.0,7.0,11.0,118.03000000000002,5.0,45.0,0.4722222222222222,1.285219856564186,6.864763580654983
O=C(O)/C(S)=C/c1c[nH]c2ccc(Cl)cc12,567.7960000000003,4.747620000000004,4.0,6.0,9.0,101.9,4.0,40.0,0.5625,1.5359247976445245,6.893228435698707
O=C(O)/C(S)=C/c1c[nH]c2ccc(Br)cc12,430.55200000000025,4.7504000000000035,2.0,6.0,6.0,64.68,5.0,32.0,0.38461538461538464,1.2639173522321818,7.127990982400857
O=C(O)/C(S)=C/c1c[nH]c2ccc(I)cc12,376.5000000000001,5.364800000000004,2.0,4.0,4.0,58.199999999999996,3.0,28.0,0.3333333333333333,1.7957115379370239,6.981845302314501
O=C(O)/C(S)=C/c1c[nH]c2cc(F)ccc12,357.4110000000002,-1.460899999999997,5.0,5.0,11.0,172.43,1.0,25.0,0.7333333333333333,2.4032635814262258,7.160882241201756
O=C(O)/C(S)=C/c1c[nH]c2cc(Cl)ccc12,707.872,4.881000000000006,5.0,8.0,14.0,153.12,5.0,52.0,0.36585365853658536,1.3567873029733533,7.199870572672411
O=C(O)/C(S)=C/c1c[nH]c2cc(Br)ccc12,704.7069999999999,4.0839000000000025,5.0,7.0,14.0,149.1,2.0,46.0,0.5294117647058824,2.347408565940973,7.324003690577799
O=C(O)/C(S)=C/c1c[nH]c2cc(I)ccc12,704.7069999999999,4.0839000000000025,5.0,7.0,16.0,149.1,2.0,46.0,0.5294117647058824,2.3242666673548493,7.038663911502641
O=C(O)/C(S)=C/c1c[nH]c2c(F)cccc12,690.68,3.693800000000002,5.0,7.0,15.0,149.1,2.0,45.0,0.5151515151515151,2.3201444537133047,7.2897635531518175
O=C(O)/C(S)=C/c1c[nH]c2c(Cl)cccc12,662.6259999999999,3.0577000000000014,5.0,7.0,14.0,149.1,2.0,43.0,0.4838709677419355,2.2748074485187564,7.384856762140745
O=C(O)/C(S)=C/c1c[nH]c2c(Br)cccc12,738.724,4.2805000000000035,5.0,7.0,16.0,149.1,3.0,49.0,0.40540540540540543,1.8457990575263523,7.343355570853336
O=C(O)/C(S)=C/c1c[nH]c2c(I)cccc12,677.681,4.330200000000004,5.0,7.0,14.0,140.23,2.0,44.0,0.5454545454545454,2.302679184960765,6.976191651051096
O=C(O)/C(S)=C/c1ccc(I)cc1,802.9719999999998,7.601700000000009,4.0,6.0,15.0,128.86999999999998,2.0,52.0,0.6,2.6544541906598407,5.683574584181251
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,701.9089999999999,4.988400000000005,5.0,7.0,15.0,149.1,3.0,51.0,0.45,1.8896045233728527,6.864763580654983
O=C(O)/C(S)=C/c1ccc(I)cc1,702.8969999999999,4.383400000000004,5.0,8.0,15.0,161.98999999999998,3.0,51.0,0.46153846153846156,1.8896045233728527,5.683574584181251
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,702.8969999999999,4.383400000000004,5.0,8.0,15.0,161.98999999999998,3.0,51.0,0.46153846153846156,1.8896045233728527,6.864763580654983
CCCC/C(=N/NC(N)=[Se])c1ccc(Cl)c(Cl)c1,707.9379999999999,5.0499000000000045,5.0,8.0,15.0,149.1,3.0,50.0,0.47368421052631576,1.879177888497948,8.440537545142789
C/C(=N\NC(N)=[Se])c1cccc(Br)c1,745.9179999999999,4.717100000000004,5.0,9.0,15.0,167.56,4.0,54.0,0.4634146341463415,1.58132707544361,7.35761584915317
NC(=[Se])NN=C(c1cccc(Br)c1)c1cccc(Br)c1,726.9189999999999,4.1162000000000045,5.0,8.0,14.0,161.98999999999998,3.0,53.0,0.43902439024390244,1.884741424266643,7.862578956204674
CCCC/C(=N/NC(N)=[Se])c1ccc(Cl)c(Cl)c1,726.9189999999999,4.1162000000000045,5.0,8.0,14.0,161.98999999999998,3.0,53.0,0.43902439024390244,1.884741424266643,8.440537545142789
C/C(=N/NC(N)=S)c1cccc(Br)c1,726.9189999999999,4.1162000000000045,5.0,8.0,14.0,161.98999999999998,3.0,53.0,0.43902439024390244,1.884741424266643,6.05751233214188
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccc(OCP(=O)(OC)OC)cc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)cc1,702.8969999999999,4.383400000000004,5.0,8.0,15.0,161.98999999999998,3.0,51.0,0.46153846153846156,1.8896045233728527,9.837305757664858
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,708.9259999999998,4.444900000000003,5.0,9.0,15.0,161.98999999999998,3.0,50.0,0.4864864864864865,1.879177888497948,9.815971665084495
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,704.869,4.2116000000000025,5.0,9.0,14.0,171.21999999999997,3.0,51.0,0.4473684210526316,1.955024999083035,9.35851021785049
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,313.33199999999994,2.4397,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4472995461007605,8.916496819904435
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,329.787,2.9540000000000006,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4472995461007605,8.461942808785476
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,374.23800000000006,3.0631000000000013,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4472995461007605,8.858886640419083
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,421.2380000000001,2.9052000000000007,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4472995461007605,9.187585280810517
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,309.36899999999997,2.60902,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.2222222222222222,1.4472995461007605,8.45658563750609
O=c1c(Nc2ccc(N3CCCCC3)cc2)c(Nc2ccc(N3CCCCC3)cc2)c1=O,374.23800000000006,3.0631000000000004,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4361587082269887,6.002989858574871
CC(C)(C)c1ccc(Nc2c(Nc3ccc(C(C)(C)C)cc3)c(=O)c2=O)cc1,374.23800000000006,3.0631000000000004,2.0,3.0,6.0,67.00999999999999,3.0,23.0,0.17647058823529413,1.4257398970099375,5.715265652945872
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,345.40200000000004,3.453800000000001,2.0,3.0,6.0,67.00999999999999,4.0,26.0,0.14285714285714285,1.2971476183323152,7.232003551780489
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccncc2)cc1)C(C)(C)C,345.40200000000004,3.453800000000001,2.0,3.0,6.0,67.00999999999999,4.0,26.0,0.14285714285714285,1.2650140430915822,8.701018344530437
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,361.40100000000007,3.1594000000000007,3.0,4.0,6.0,87.24000000000001,4.0,27.0,0.14285714285714285,1.2997659431056086,8.254910570565814
CNC(=O)[C@H](CC(C)C)NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1,424.2980000000001,4.216300000000002,2.0,3.0,6.0,67.00999999999999,4.0,27.0,0.14285714285714285,1.2997659431056086,7.9252291348678865
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)C,416.27500000000003,3.196600000000001,1.0,5.0,6.0,73.22,3.0,26.0,0.21052631578947367,1.5500647509291237,8.280569022937266
CNC(=O)[C@H](C)NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1,458.7430000000001,4.869700000000003,2.0,3.0,6.0,67.00999999999999,4.0,28.0,0.14285714285714285,1.3014290479864172,7.92819610686097
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1,454.32400000000007,4.224900000000003,2.0,4.0,7.0,76.24,4.0,29.0,0.18181818181818182,1.2976314789576886,7.683983939466054
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H](CO)C(C)(C)C)Cc1ccc(Br)cc1)C(C)(C)C,438.3250000000001,4.524720000000003,2.0,3.0,6.0,67.01,4.0,28.0,0.18181818181818182,1.301429047986417,7.161736737824376
CNC(=O)[C@@H](NC(=O)[C@@](CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)(Cc1ccccc1)[Si](C)(C)C(C)(C)C)C(C)(C)C,424.2980000000001,4.216300000000002,2.0,3.0,6.0,67.00999999999999,4.0,27.0,0.14285714285714285,1.2997659431056086,6.44447566891136
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,166.17999999999998,0.2986999999999999,2.0,3.0,2.0,64.35,1.0,12.0,0.125,2.843524062030637,8.408651851477373
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2cccnc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,152.153,-0.004300000000000248,3.0,3.0,1.0,75.35,1.0,11.0,0.0,2.8953480359887567,8.546574268266708
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccncc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,150.18099999999998,0.21899999999999942,2.0,2.0,2.0,55.12,1.0,11.0,0.125,2.57930229200732,8.616097214292356
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccsc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,170.59899999999996,0.9434999999999996,2.0,2.0,1.0,55.12,1.0,11.0,0.0,3.0326621558006566,8.659108259623814
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccc3c(c2)OCO3)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,326.27200000000005,2.1422999999999996,1.0,8.0,4.0,143.01000000000002,3.0,24.0,0.0,1.957965953084762,8.706455904355805
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(C#Cc2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,326.27200000000005,2.1422999999999996,1.0,8.0,4.0,143.01000000000002,3.0,24.0,0.0,2.062149003098072,8.048409093187797
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(C#Cc2cccnc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,264.33200000000005,2.9427400000000006,1.0,4.0,2.0,56.730000000000004,3.0,20.0,0.125,2.040207939537017,8.100399931981588
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(C#Cc2ccncc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,296.33000000000004,2.3539399999999997,3.0,6.0,2.0,97.19000000000001,3.0,22.0,0.125,2.175274453082002,8.311018904640457
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,305.168,3.6327000000000016,1.0,4.0,2.0,56.730000000000004,3.0,20.0,0.0,2.0402079395370167,8.386585497818402
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,266.308,1.4903000000000002,3.0,6.0,2.0,108.77,3.0,20.0,0.0,2.0926905942216423,8.536036266747706
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,152.153,-0.004300000000000248,3.0,3.0,1.0,75.35,1.0,11.0,0.0,2.8953480359887567,9.35851021785049
O=C(COc1ccccc1F)NCCc1nc2ccccc2[nH]1,264.332,2.9427400000000006,1.0,4.0,2.0,56.730000000000004,3.0,20.0,0.125,2.152414915547531,5.827152758277899
O=C(COc1ccccc1Cl)NCCc1nc2ccccc2[nH]1,266.308,1.4903000000000002,3.0,6.0,2.0,108.77,3.0,20.0,0.0,2.0926905942216423,5.919679143616458
O=C(COc1ccccc1Br)NCCc1nc2ccccc2[nH]1,426.5620000000001,0.01507000000000519,6.0,5.0,14.0,166.27,0.0,30.0,0.75,5.060056907591288,5.8394956488710745
O=C(COc1ccccc1I)NCCc1nc2ccccc2[nH]1,426.5620000000001,0.01507000000000519,6.0,5.0,14.0,166.27,0.0,30.0,0.75,5.060056907591288,5.768573685264681
Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,426.5620000000001,0.01507000000000519,6.0,5.0,14.0,166.27,0.0,30.0,0.75,5.060056907591288,5.6114708938383195
O=C(COc1cccc(Br)c1)NCCc1nc2ccccc2[nH]1,285.32800000000003,2.8466200000000006,1.0,5.0,1.0,63.99,3.0,20.0,0.07142857142857142,1.9449359437253844,5.729324582115032
